SK_ID_CURR,probability,decision,risk_tier
106349,0.3191,Approve,Medium
106354,0.3534,Approve,Medium
106360,0.3277,Approve,Medium
106373,0.5777,Reject,Medium
106377,0.4955,Approve,Medium
106386,0.6755,Reject,High
106387,0.2342,Approve,Low
106391,0.1379,Approve,Low
106401,0.7169,Reject,High
106411,0.5339,Reject,Medium
106413,0.8406,Reject,High
106426,0.6489,Reject,High
106427,0.3971,Approve,Medium
106428,0.4075,Approve,Medium
106434,0.4139,Approve,Medium
106438,0.2257,Approve,Low
106440,0.2897,Approve,Low
106441,0.118,Approve,Low
106452,0.3473,Approve,Medium
106453,0.3932,Approve,Medium
106454,0.4563,Approve,Medium
106457,0.5995,Reject,Medium
106484,0.2612,Approve,Low
106488,0.3598,Approve,Medium
106491,0.6127,Reject,High
106514,0.5489,Reject,Medium
106527,0.4255,Approve,Medium
106528,0.3019,Approve,Medium
106529,0.0537,Approve,Low
106534,0.6125,Reject,High
106550,0.679,Reject,High
106577,0.2766,Approve,Low
106585,0.4861,Approve,Medium
106590,0.0815,Approve,Low
106607,0.3757,Approve,Medium
106610,0.5269,Reject,Medium
106611,0.368,Approve,Medium
106612,0.3979,Approve,Medium
106624,0.321,Approve,Medium
106631,0.0737,Approve,Low
106647,0.8087,Reject,High
106660,0.7177,Reject,High
106674,0.1697,Approve,Low
106687,0.2471,Approve,Low
106712,0.4322,Approve,Medium
106713,0.4331,Approve,Medium
106717,0.4684,Approve,Medium
106720,0.3962,Approve,Medium
106721,0.5429,Reject,Medium
106724,0.4631,Approve,Medium
106735,0.4099,Approve,Medium
106739,0.5038,Reject,Medium
106740,0.4455,Approve,Medium
106754,0.3538,Approve,Medium
106760,0.7255,Reject,High
106761,0.3833,Approve,Medium
106784,0.5744,Reject,Medium
106787,0.3703,Approve,Medium
106797,0.2133,Approve,Low
106798,0.5442,Reject,Medium
106802,0.6686,Reject,High
106803,0.5259,Reject,Medium
106804,0.7952,Reject,High
106805,0.0789,Approve,Low
106810,0.6722,Reject,High
106812,0.7838,Reject,High
106813,0.3961,Approve,Medium
106817,0.7227,Reject,High
106822,0.4081,Approve,Medium
106823,0.1543,Approve,Low
106827,0.2307,Approve,Low
106841,0.4845,Approve,Medium
106851,0.8103,Reject,High
106852,0.4847,Approve,Medium
106853,0.5937,Reject,Medium
106854,0.8587,Reject,High
106861,0.3664,Approve,Medium
106873,0.3556,Approve,Medium
106877,0.2785,Approve,Low
106878,0.0731,Approve,Low
106881,0.6173,Reject,High
106900,0.109,Approve,Low
106906,0.3314,Approve,Medium
106907,0.7434,Reject,High
106914,0.7821,Reject,High
106916,0.5949,Reject,Medium
106924,0.1461,Approve,Low
106931,0.3825,Approve,Medium
106936,0.3568,Approve,Medium
106937,0.5203,Reject,Medium
106938,0.1663,Approve,Low
106939,0.38,Approve,Medium
106943,0.524,Reject,Medium
106944,0.8226,Reject,High
106967,0.3628,Approve,Medium
106980,0.2398,Approve,Low
106986,0.4547,Approve,Medium
106987,0.1561,Approve,Low
106990,0.168,Approve,Low
107013,0.1472,Approve,Low
107023,0.3054,Approve,Medium
107033,0.4075,Approve,Medium
107037,0.5877,Reject,Medium
107048,0.2606,Approve,Low
107071,0.196,Approve,Low
107081,0.0532,Approve,Low
107113,0.3776,Approve,Medium
107130,0.4152,Approve,Medium
107131,0.2146,Approve,Low
107145,0.6645,Reject,High
107156,0.5366,Reject,Medium
107219,0.4845,Approve,Medium
107222,0.6148,Reject,High
107223,0.6524,Reject,High
107232,0.6038,Reject,High
107245,0.5709,Reject,Medium
107246,0.605,Reject,High
107247,0.6366,Reject,High
107256,0.0891,Approve,Low
107259,0.1527,Approve,Low
107260,0.1547,Approve,Low
107279,0.6989,Reject,High
107280,0.4668,Approve,Medium
107281,0.1785,Approve,Low
107285,0.5242,Reject,Medium
107329,0.1484,Approve,Low
107337,0.6213,Reject,High
107349,0.3203,Approve,Medium
107350,0.1471,Approve,Low
107351,0.1037,Approve,Low
107359,0.634,Reject,High
107391,0.5744,Reject,Medium
107394,0.2052,Approve,Low
107395,0.2028,Approve,Low
107406,0.2522,Approve,Low
107416,0.5757,Reject,Medium
107417,0.301,Approve,Medium
107418,0.4456,Approve,Medium
107419,0.5486,Reject,Medium
107444,0.0519,Approve,Low
107445,0.3128,Approve,Medium
107446,0.5824,Reject,Medium
107460,0.5975,Reject,Medium
107470,0.2366,Approve,Low
107475,0.5913,Reject,Medium
107520,0.0873,Approve,Low
107526,0.5923,Reject,Medium
107527,0.1428,Approve,Low
107530,0.0532,Approve,Low
107532,0.3968,Approve,Medium
107534,0.4348,Approve,Medium
107535,0.5136,Reject,Medium
107554,0.6458,Reject,High
107556,0.1633,Approve,Low
107559,0.4861,Approve,Medium
107561,0.1123,Approve,Low
107564,0.3733,Approve,Medium
107566,0.1164,Approve,Low
107571,0.4117,Approve,Medium
107590,0.6529,Reject,High
107602,0.5242,Reject,Medium
107625,0.3586,Approve,Medium
107626,0.8853,Reject,High
107635,0.1323,Approve,Low
107636,0.4026,Approve,Medium
107645,0.1766,Approve,Low
107652,0.7409,Reject,High
107655,0.2616,Approve,Low
107668,0.4376,Approve,Medium
107670,0.2548,Approve,Low
107677,0.0953,Approve,Low
107680,0.7231,Reject,High
107683,0.6493,Reject,High
107684,0.1081,Approve,Low
107691,0.4895,Approve,Medium
107692,0.425,Approve,Medium
107703,0.3205,Approve,Medium
107709,0.1441,Approve,Low
107710,0.6495,Reject,High
107721,0.7208,Reject,High
107725,0.6576,Reject,High
107727,0.25,Approve,Low
107739,0.1091,Approve,Low
107740,0.3722,Approve,Medium
107741,0.2995,Approve,Low
107747,0.2742,Approve,Low
107765,0.8352,Reject,High
107768,0.0971,Approve,Low
107775,0.5976,Reject,Medium
107782,0.795,Reject,High
107790,0.3572,Approve,Medium
107801,0.2216,Approve,Low
107807,0.1791,Approve,Low
107811,0.1147,Approve,Low
107817,0.5727,Reject,Medium
107826,0.3222,Approve,Medium
107838,0.711,Reject,High
107839,0.3866,Approve,Medium
107843,0.4318,Approve,Medium
107847,0.5478,Reject,Medium
107849,0.685,Reject,High
107850,0.4498,Approve,Medium
107867,0.7201,Reject,High
107871,0.4722,Approve,Medium
107908,0.3583,Approve,Medium
107913,0.4342,Approve,Medium
107927,0.2183,Approve,Low
107931,0.383,Approve,Medium
107955,0.2096,Approve,Low
107962,0.6555,Reject,High
107977,0.6297,Reject,High
107978,0.2502,Approve,Low
107993,0.1171,Approve,Low
108010,0.5355,Reject,Medium
108016,0.2996,Approve,Low
108018,0.7655,Reject,High
108027,0.6196,Reject,High
108045,0.8059,Reject,High
108069,0.6224,Reject,High
108082,0.1344,Approve,Low
108089,0.5077,Reject,Medium
108092,0.1738,Approve,Low
108106,0.1344,Approve,Low
108112,0.479,Approve,Medium
108120,0.4873,Approve,Medium
108122,0.8151,Reject,High
108135,0.1192,Approve,Low
108170,0.1241,Approve,Low
108171,0.4569,Approve,Medium
108177,0.081,Approve,Low
108180,0.292,Approve,Low
108183,0.3023,Approve,Medium
108184,0.2015,Approve,Low
108185,0.3175,Approve,Medium
108192,0.6382,Reject,High
108195,0.6062,Reject,High
108196,0.5558,Reject,Medium
108218,0.249,Approve,Low
108219,0.5631,Reject,Medium
108243,0.5425,Reject,Medium
108249,0.1574,Approve,Low
108251,0.1498,Approve,Low
108274,0.2475,Approve,Low
108280,0.8236,Reject,High
108289,0.2383,Approve,Low
108292,0.3032,Approve,Medium
108295,0.2954,Approve,Low
108327,0.2615,Approve,Low
108332,0.3232,Approve,Medium
108346,0.3493,Approve,Medium
108349,0.6799,Reject,High
108353,0.5588,Reject,Medium
108362,0.4453,Approve,Medium
108363,0.3456,Approve,Medium
108377,0.8445,Reject,High
108378,0.6615,Reject,High
108381,0.1534,Approve,Low
108383,0.5564,Reject,Medium
108390,0.5416,Reject,Medium
108407,0.1598,Approve,Low
108408,0.3267,Approve,Medium
108411,0.371,Approve,Medium
108412,0.2951,Approve,Low
108419,0.5125,Reject,Medium
108436,0.7638,Reject,High
108437,0.6974,Reject,High
108438,0.5474,Reject,Medium
108441,0.357,Approve,Medium
108448,0.165,Approve,Low
108449,0.4924,Approve,Medium
108466,0.0852,Approve,Low
108467,0.7058,Reject,High
108473,0.4498,Approve,Medium
108474,0.5145,Reject,Medium
108476,0.2292,Approve,Low
108479,0.3133,Approve,Medium
108486,0.0594,Approve,Low
108493,0.2552,Approve,Low
108501,0.3045,Approve,Medium
108506,0.7144,Reject,High
108510,0.4996,Approve,Medium
108511,0.1754,Approve,Low
108514,0.2772,Approve,Low
108517,0.2601,Approve,Low
108519,0.5793,Reject,Medium
108522,0.1134,Approve,Low
108548,0.698,Reject,High
108554,0.5669,Reject,Medium
108555,0.6374,Reject,High
108559,0.5759,Reject,Medium
108562,0.155,Approve,Low
108571,0.3959,Approve,Medium
108572,0.1719,Approve,Low
108579,0.3021,Approve,Medium
108583,0.2393,Approve,Low
108584,0.0899,Approve,Low
108592,0.2004,Approve,Low
108602,0.1989,Approve,Low
108609,0.2548,Approve,Low
108613,0.5755,Reject,Medium
108616,0.5231,Reject,Medium
108618,0.4606,Approve,Medium
108620,0.1603,Approve,Low
108643,0.2413,Approve,Low
108649,0.3661,Approve,Medium
108654,0.6911,Reject,High
108655,0.1254,Approve,Low
108656,0.2336,Approve,Low
108667,0.4906,Approve,Medium
108668,0.6747,Reject,High
108682,0.4001,Approve,Medium
108690,0.4528,Approve,Medium
108691,0.3787,Approve,Medium
108692,0.3038,Approve,Medium
108695,0.3606,Approve,Medium
108699,0.1903,Approve,Low
108710,0.6511,Reject,High
108718,0.7521,Reject,High
108739,0.5764,Reject,Medium
108740,0.1536,Approve,Low
108741,0.0604,Approve,Low
108742,0.3347,Approve,Medium
108763,0.0493,Approve,Low
108767,0.6256,Reject,High
108769,0.5288,Reject,Medium
108779,0.6771,Reject,High
108788,0.3678,Approve,Medium
108801,0.2436,Approve,Low
108802,0.5057,Reject,Medium
108810,0.2803,Approve,Low
108811,0.2415,Approve,Low
108813,0.311,Approve,Medium
108814,0.6478,Reject,High
108825,0.3462,Approve,Medium
108826,0.5617,Reject,Medium
108830,0.5002,Reject,Medium
108834,0.4214,Approve,Medium
108852,0.1658,Approve,Low
108887,0.7145,Reject,High
108901,0.5311,Reject,Medium
108908,0.133,Approve,Low
108910,0.3015,Approve,Medium
108920,0.4108,Approve,Medium
108922,0.2146,Approve,Low
108929,0.6282,Reject,High
108930,0.1669,Approve,Low
108937,0.5692,Reject,Medium
108938,0.2,Approve,Low
108943,0.6395,Reject,High
108948,0.1327,Approve,Low
108953,0.2555,Approve,Low
108956,0.5161,Reject,Medium
108965,0.1132,Approve,Low
108985,0.6452,Reject,High
108986,0.6132,Reject,High
108987,0.311,Approve,Medium
108990,0.0724,Approve,Low
108991,0.2204,Approve,Low
108993,0.8381,Reject,High
109000,0.5384,Reject,Medium
109001,0.6123,Reject,High
109012,0.8055,Reject,High
109014,0.2815,Approve,Low
109015,0.7883,Reject,High
109021,0.2524,Approve,Low
109037,0.4229,Approve,Medium
109042,0.648,Reject,High
109044,0.3874,Approve,Medium
109046,0.8027,Reject,High
109064,0.0172,Approve,Low
109084,0.4252,Approve,Medium
109086,0.4452,Approve,Medium
109092,0.113,Approve,Low
109093,0.6712,Reject,High
109100,0.7146,Reject,High
109101,0.0983,Approve,Low
109110,0.2919,Approve,Low
109114,0.6255,Reject,High
109126,0.6844,Reject,High
109152,0.5448,Reject,Medium
109162,0.4778,Approve,Medium
109167,0.2676,Approve,Low
109168,0.5736,Reject,Medium
109169,0.1289,Approve,Low
109179,0.4629,Approve,Medium
109184,0.5233,Reject,Medium
109191,0.6076,Reject,High
109192,0.359,Approve,Medium
109193,0.1306,Approve,Low
109196,0.3554,Approve,Medium
109206,0.6321,Reject,High
109210,0.1058,Approve,Low
109244,0.4926,Approve,Medium
109249,0.1676,Approve,Low
109273,0.2446,Approve,Low
109276,0.8089,Reject,High
109281,0.3445,Approve,Medium
109287,0.3342,Approve,Medium
109297,0.5469,Reject,Medium
109298,0.4172,Approve,Medium
109306,0.277,Approve,Low
109309,0.6421,Reject,High
109321,0.6846,Reject,High
109328,0.7577,Reject,High
109336,0.1819,Approve,Low
109342,0.2966,Approve,Low
109346,0.1808,Approve,Low
109347,0.4566,Approve,Medium
109348,0.7058,Reject,High
109362,0.6323,Reject,High
109363,0.2105,Approve,Low
109367,0.2644,Approve,Low
109370,0.0613,Approve,Low
109393,0.5027,Reject,Medium
109405,0.3138,Approve,Medium
109413,0.4419,Approve,Medium
109414,0.8224,Reject,High
109421,0.2326,Approve,Low
109427,0.5039,Reject,Medium
109428,0.276,Approve,Low
109429,0.8146,Reject,High
109437,0.133,Approve,Low
109443,0.2742,Approve,Low
109461,0.4455,Approve,Medium
109468,0.2982,Approve,Low
109469,0.12,Approve,Low
109471,0.4716,Approve,Medium
109479,0.3608,Approve,Medium
109484,0.204,Approve,Low
109501,0.4815,Approve,Medium
109505,0.2548,Approve,Low
109535,0.2867,Approve,Low
109539,0.1412,Approve,Low
109544,0.4113,Approve,Medium
109545,0.122,Approve,Low
109551,0.4772,Approve,Medium
109553,0.2462,Approve,Low
109555,0.2484,Approve,Low
109561,0.4015,Approve,Medium
109580,0.2676,Approve,Low
109583,0.7612,Reject,High
109593,0.704,Reject,High
109604,0.3525,Approve,Medium
109620,0.4503,Approve,Medium
109635,0.1686,Approve,Low
109637,0.844,Reject,High
109638,0.4273,Approve,Medium
109642,0.2325,Approve,Low
109649,0.2661,Approve,Low
109652,0.3682,Approve,Medium
109656,0.1672,Approve,Low
109663,0.3987,Approve,Medium
109696,0.8117,Reject,High
109700,0.7046,Reject,High
109709,0.5025,Reject,Medium
109735,0.2402,Approve,Low
109740,0.2399,Approve,Low
109741,0.4777,Approve,Medium
109749,0.4092,Approve,Medium
109764,0.1317,Approve,Low
109771,0.4787,Approve,Medium
109772,0.1359,Approve,Low
109773,0.6139,Reject,High
109798,0.4048,Approve,Medium
109802,0.6422,Reject,High
109804,0.2591,Approve,Low
109813,0.3761,Approve,Medium
109818,0.5173,Reject,Medium
109848,0.2249,Approve,Low
109850,0.2892,Approve,Low
109851,0.2936,Approve,Low
109855,0.1514,Approve,Low
109871,0.8786,Reject,High
109877,0.4954,Approve,Medium
109883,0.1115,Approve,Low
109886,0.1316,Approve,Low
109905,0.4594,Approve,Medium
109936,0.8342,Reject,High
109950,0.4282,Approve,Medium
109958,0.5544,Reject,Medium
109959,0.4807,Approve,Medium
109969,0.3334,Approve,Medium
109971,0.1155,Approve,Low
109984,0.3684,Approve,Medium
109985,0.7192,Reject,High
109988,0.1532,Approve,Low
109992,0.4083,Approve,Medium
110005,0.291,Approve,Low
110009,0.5436,Reject,Medium
110011,0.8061,Reject,High
110014,0.3299,Approve,Medium
110026,0.1639,Approve,Low
110042,0.2916,Approve,Low
110058,0.153,Approve,Low
110069,0.4194,Approve,Medium
110080,0.2834,Approve,Low
110087,0.4408,Approve,Medium
110091,0.4215,Approve,Medium
110094,0.3821,Approve,Medium
110098,0.6051,Reject,High
110105,0.382,Approve,Medium
110117,0.3832,Approve,Medium
110136,0.6191,Reject,High
110138,0.639,Reject,High
110149,0.4352,Approve,Medium
110164,0.4272,Approve,Medium
110202,0.3551,Approve,Medium
110212,0.0699,Approve,Low
110226,0.0981,Approve,Low
110236,0.1518,Approve,Low
110249,0.145,Approve,Low
110257,0.4073,Approve,Medium
110258,0.1305,Approve,Low
110277,0.1683,Approve,Low
110282,0.2941,Approve,Low
110284,0.2782,Approve,Low
110286,0.4502,Approve,Medium
110289,0.1635,Approve,Low
110304,0.0803,Approve,Low
110319,0.4387,Approve,Medium
110324,0.44,Approve,Medium
110326,0.2414,Approve,Low
110335,0.4712,Approve,Medium
110337,0.5636,Reject,Medium
110338,0.418,Approve,Medium
110343,0.294,Approve,Low
110345,0.2875,Approve,Low
110347,0.6138,Reject,High
110355,0.0607,Approve,Low
110359,0.2702,Approve,Low
110360,0.5435,Reject,Medium
110364,0.5795,Reject,Medium
110371,0.4835,Approve,Medium
110372,0.2722,Approve,Low
110376,0.4634,Approve,Medium
110379,0.6332,Reject,High
110380,0.3821,Approve,Medium
110393,0.4684,Approve,Medium
110401,0.7572,Reject,High
110406,0.2525,Approve,Low
110411,0.3946,Approve,Medium
110416,0.3203,Approve,Medium
110420,0.0633,Approve,Low
110443,0.1807,Approve,Low
110465,0.4225,Approve,Medium
110468,0.2322,Approve,Low
110469,0.6709,Reject,High
110471,0.7324,Reject,High
110487,0.7731,Reject,High
110491,0.4534,Approve,Medium
110504,0.4103,Approve,Medium
110547,0.2936,Approve,Low
110550,0.1107,Approve,Low
110559,0.6852,Reject,High
110578,0.3551,Approve,Medium
110582,0.6743,Reject,High
110590,0.3548,Approve,Medium
110598,0.588,Reject,Medium
110601,0.7629,Reject,High
110602,0.1235,Approve,Low
110604,0.2294,Approve,Low
110625,0.802,Reject,High
110626,0.6768,Reject,High
110636,0.7075,Reject,High
110637,0.4581,Approve,Medium
110638,0.6162,Reject,High
110646,0.3685,Approve,Medium
110648,0.2115,Approve,Low
110652,0.4788,Approve,Medium
110681,0.2175,Approve,Low
110682,0.5762,Reject,Medium
110687,0.5319,Reject,Medium
110691,0.1562,Approve,Low
110694,0.1963,Approve,Low
110695,0.3158,Approve,Medium
110696,0.5216,Reject,Medium
110708,0.1697,Approve,Low
110710,0.2272,Approve,Low
110717,0.2777,Approve,Low
110730,0.2723,Approve,Low
110740,0.4193,Approve,Medium
110742,0.2394,Approve,Low
110747,0.2786,Approve,Low
110761,0.4087,Approve,Medium
110766,0.2013,Approve,Low
110769,0.1857,Approve,Low
110774,0.4251,Approve,Medium
110803,0.1857,Approve,Low
110805,0.2884,Approve,Low
110809,0.7968,Reject,High
110827,0.2526,Approve,Low
110832,0.1268,Approve,Low
110839,0.4282,Approve,Medium
110859,0.6232,Reject,High
110861,0.1455,Approve,Low
110863,0.6983,Reject,High
110865,0.5837,Reject,Medium
110881,0.5109,Reject,Medium
110889,0.2504,Approve,Low
110891,0.1783,Approve,Low
110894,0.0885,Approve,Low
110895,0.7872,Reject,High
110907,0.824,Reject,High
110914,0.5448,Reject,Medium
110933,0.0871,Approve,Low
110934,0.0359,Approve,Low
110937,0.3023,Approve,Medium
110953,0.1856,Approve,Low
110954,0.7796,Reject,High
110958,0.6809,Reject,High
110970,0.443,Approve,Medium
110974,0.577,Reject,Medium
110977,0.7735,Reject,High
110989,0.1115,Approve,Low
110993,0.8787,Reject,High
110994,0.6974,Reject,High
111018,0.0835,Approve,Low
111019,0.1624,Approve,Low
111030,0.5285,Reject,Medium
111032,0.4393,Approve,Medium
111041,0.2854,Approve,Low
111045,0.2087,Approve,Low
111048,0.0168,Approve,Low
111052,0.3166,Approve,Medium
111070,0.8254,Reject,High
111084,0.6933,Reject,High
111091,0.4232,Approve,Medium
111104,0.0574,Approve,Low
111108,0.5249,Reject,Medium
111112,0.1277,Approve,Low
111127,0.0549,Approve,Low
111142,0.6331,Reject,High
111146,0.6744,Reject,High
111165,0.3664,Approve,Medium
111168,0.1928,Approve,Low
111169,0.8369,Reject,High
111172,0.2261,Approve,Low
111173,0.1375,Approve,Low
111174,0.6417,Reject,High
111175,0.6532,Reject,High
111176,0.4678,Approve,Medium
111177,0.4646,Approve,Medium
111180,0.1383,Approve,Low
111182,0.2255,Approve,Low
111192,0.0932,Approve,Low
111194,0.5348,Reject,Medium
111196,0.7093,Reject,High
111197,0.1422,Approve,Low
111198,0.0943,Approve,Low
111205,0.4517,Approve,Medium
111207,0.436,Approve,Medium
111222,0.0686,Approve,Low
111228,0.5003,Reject,Medium
111233,0.1219,Approve,Low
111256,0.1155,Approve,Low
111258,0.0467,Approve,Low
111262,0.1977,Approve,Low
111263,0.6911,Reject,High
111267,0.0783,Approve,Low
111269,0.2513,Approve,Low
111276,0.3472,Approve,Medium
111277,0.7101,Reject,High
111279,0.5657,Reject,Medium
111290,0.1707,Approve,Low
111294,0.1192,Approve,Low
111295,0.4602,Approve,Medium
111315,0.6121,Reject,High
111318,0.2763,Approve,Low
111327,0.2264,Approve,Low
111328,0.4447,Approve,Medium
111332,0.6661,Reject,High
111338,0.1444,Approve,Low
111343,0.6858,Reject,High
111344,0.3221,Approve,Medium
111345,0.7521,Reject,High
111347,0.3291,Approve,Medium
111356,0.1159,Approve,Low
111359,0.5874,Reject,Medium
111367,0.2931,Approve,Low
111368,0.1196,Approve,Low
111391,0.7351,Reject,High
111408,0.0683,Approve,Low
